0   295   2   0.014046544902244504
0   296   0   -0.0137929232333286
0   296   1   -0.001729647193159002
0   296   2   -0.0009173996952340629
0   297   0   0.0054543080909936655
0   297   1   -0.005144591651447288
0   297   2   -0.0019516518095377307
0   298   0   0.000496620390643663
0   298   1   0.00514302992203769
0   298   2   0.011342298877424179
0   299   0   -0.011368067412682552
0   299   1   -4.751529856674383e-05
0   299   2   0.0026910828769394247
0   300   0   -0.02673266412858496
0   300   1   0.010049935918952731
0   300   2   0.004799656620113028
0   301   0   -0.003765409286613676
0   301   1   0.012251066033666614
0   301   2   -0.0005555995798775783
0   302   0   0.032208916111384926
0   302   1   -0.0019720020999056606
0   302   2   0.0007671182987918604
0   303   0   -0.02037307886849888
0   303   1   0.0026203747811191377
0   303   2   -0.015232072820287915
0   304   0   0.003594814252636625
0   304   1   -0.003253895096927047
0   304   2   0.007339936992939905
0   305   0   -0.03167298794766253
0   305   1   -0.0064568108838407735
0   305   2   0.015349489374266702
0   306   0   0.014860285604717194
0   306   1   0.013451143532842305
0   306   2   -0.010733463447896557
0   307   0   0.012069172365491551
0   307   1   -0.013279257681700178
0   307   2   -0.016146529133665315
0   308   0   -0.012024073444785802
0   308   1   -0.002499834768321155
0   308   2   0.004598783158807029
0   309   0   -6.904947544323598e-05
0   309   1   0.0006122074901712054
0   309   2   0.009149025217801438
0   310   0   -0.0014588656239547756
0   310   1   0.0007956310157270998
0   310   2   0.004950044787851601
0   311   0   0.01409479915379822
0   311   1   0.0027844041771701213
0   311   2   0.004221322722115724
0   312   0   -0.0038377269198867116
0   312   1   0.0013499780248741227
0   312   2   0.0025491248608098065
0   313   0   0.0004910714704352735
0   313   1   -0.0003863638879274538
0   313   2   -0.001444902488151815
0   314   0   -0.0003535261366884898
0   314   1   0.002716612371982044
0   314   2   0.011433867216072672
0   315   0   0.0027450422216424883
0   315   1   -0.0072890054909697365
0   315   2   -0.0047678483354032485
0   316   0   0.006459392518170926
0   316   1   0.0069268755001155105
0   316   2   -0.0006452125695611978
0   317   0   -0.004023795823830293
0   317   1   -0.006588012090261422
0   317   2   -0.00976499998177294
0   318   0   -0.0053764606607295
0   318   1   -0.008776074673180707
0   318   2   0.00598854703719139
0   319   0   -0.007583726140981093
0   319   1   0.0027256959001807283
0   319   2   0.013559189710363502
0   320   0   0.0033307226222706577
0   320   1   0.01254639225222455
0   320   2   0.004492505878882419
0   321   0   0.0023238852335111955
0   321   1   -0.008073376118933344
0   321   2   -0.006232192761103125
0   322   0   0.005088034736399689
0   322   1   0.005457272189669026
0   322   2   -0.007323761938340492
0   323   0   -0.005433336296064773
0   323   1   -8.313197199393001e-06
0   323   2   -0.01485614224097744
0   324   0   -0.0003519484712645077
0   324   1   -0.003104351537950807
0   324   2   -0.0040231105752117965
0   325   0   -0.005536984133616079
0   325   1   -0.007934653113723609
0   325   2   0.007761396765344487
0   326   0   0.011406361655246482
0   326   1   -0.002059952963289065
0   326   2   0.002049961082270512
1   327   0   -0.0009260115174069912
1   327   1   0.010794625871101032
1   327   2   0.005643245477526306
1   0   0   0.015779602402481607
1   0   1   0.025956261507813185
1   0   2   0.001655688150404449
1   1   0   -0.0076846329840584105
1   1   1   -0.0008757445472366213
1   1   2   -0.004260031301053628
1   2   0   -0.0030856585930787773
1   2   1   -0.032057364614596344
1   2   2   -0.007047638617114865
1   3   0   -0.013989207122492105
1   3   1   0.010815151457627181
1   3   2   0.005900548365764835
1   4   0   0.00955239761388057
1   4   1   -0.003019061988969474
1   4   2   -0.0005316350014474345
1   5   0   -0.005428810467979814
1   5   1   0.0019948384085174413
1   5   2   0.008915753839253464
1   6   0   -0.01324789560539314
1   6   1   -0.008120658273609655
1   6   2   -0.004827512773255661
1   7   0   0.0019236362962512614
1   7   1   -0.012469819703111078
1   7   2   7.501034162344296e-05
1   8   0   0.03590065320350295
1   8   1   0.050846881733791205
1   8   2   0.02879685607170008
1   9   0   0.003846412047725805
1   9   1   -0.011800666459141311
1   9   2   -0.008370216258857727
1   10   0   -0.006866191157342543
1   10   1   -0.01696324987082775
1   10   2   -0.026049168471669902
1   11   0   -0.006500985515712271
1   11   1   0.012042989493859202
1   11   2   -0.0006886780487926228
1   12   0   -0.011899198836075464
1   12   1   -0.0003105897331346022
1   12   2   -0.002222803094275658
1   13   0   0.011543411378945934
1   13   1   0.007568395695144015
1   13   2   -0.003948976236299023
1   14   0   0.005932053866201326
1   14   1   -0.010331079084709212
1   14   2   0.009085552072511332
1   15   0   -0.008027623821637865
1   15   1   0.003306117416062291
1   15   2   0.011995643595125357
1   16   0   -0.012024933989562519
1   16   1   -0.020581521936637117
1   16   2   -0.02028893671255317
1   17   0   -0.008007369147356237
1   17   1   0.0020514750036369593
1   17   2   -0.0020775144511398554
1   18   0   0.010951739036909509
1   18   1   0.00028574867391335736
1   18   2   0.0021925884110042437
1   19   0   -0.0126989477179193
1   19   1   -0.0002602383020879989
1   19   2   6.025757630777229e-05
1   20   0   2.443532829503694e-05
1   20   1   -0.009366535878123975
1   20   2   0.0067897939043872904
1   21   0   0.0019475084457979798
1   21   1   0.010362871433404607
1   21   2   0.0026727564603982188
1   22   0   -0.011756252787054059
1   22   1   0.001554993256318434
1   22   2   -0.0011571474700275554
1   23   0   0.004191841095505958
1   23   1   -0.0002898792888416013
1   23   2   -0.009751661537733818
1   24   0   0.012308324133347094
1   24   1   -0.0019447833873383743
1   24   2   0.0023039811515460076
1   25   0   -0.0002764882559550141
1   25   1   0.008026970445048133
1   25   2   -0.008030556048284457
1   26   0   -0.0032967629756190846
1   26   1   -0.007913330726478275
1   26   2   -0.006769762334307034
1   27   0   -0.005100066427259351
1   27   1   -0.002684995319444868
1   27   2   0.05827657035973987
1   28   0   0.014626822993996615
1   28   1   -0.003925311254939292
1   28   2   -0.006835641817769073
1   29   0   -0.011117218610269404
1   29   1   -0.023122200709823584
1   29   2   -0.024870540847854616
1   30   0   -0.004514975659163376
1   30   1   0.023876930351033592
1   30   2   0.006887242632343355
1   31   0   -0.0031152836438179963
1   31   1   0.008463282582858285
1   31   2   -0.006446787130793453
1   32   0   -0.0066107846548156685
1   32   1   -0.012141824655066644
1   32   2   4.436666084482084e-05
1   33   0   -0.00739447003416078
1   33   1   -0.0007748392977607423
1   33   2   0.014120105544639466
1   34   0   0.012669513899352686
1   34   1   0.00042434897181233916
1   34   2   -0.0213121881961278
1   35   0   -0.0036119932761422076
1   35   1   0.005851991329937831
1   35   2   -0.0035237555644998977
1   36   0   0.0036913864998015878
1   36   1   -0.006779180518807775
1   36   2   0.006582306997112074
1   37   0   -0.0012647824983776528
1   37   1   0.004640997660909337
1   37   2   0.010169615386973996
1   38   0   -0.004730462445659189
1   38   1   0.00875742953635183
1   38   2   -0.0067822402335694365
1   39   0   0.011391318057668309
1   39   1   0.0005821155142105455
1   39   2   -0.0014452674228812008
1   40   0   -0.004367647206186465
1   40   1   0.007347187879484469
1   40   2   -0.008256560604273483
1   41   0   -0.0010300609425207658
1   41   1   -0.01071722464923961
1   41   2   -0.006742973894128106
1   42   0   0.011483173244575708
1   42   1   0.0005773299290911333
1   42   2   -0.0008115861533280174
1   43   0   0.04234597422097311
1   43   1   0.020132445051305656
1   43   2   0.021901820728323116
1   44   0   -0.010054063346678098
1   44   1   -0.012177871919602477
1   44   2   0.0015014243439677706
1   45   0   0.008993585333503246
1   45   1   0.009479570028147257
1   45   2   0.018003871610080564
1   46   0   -0.003844165069697709
1   46   1   -0.014744414844133621
1   46   2   0.006824088207340921
1   47   0   0.0011578247506388608
1   47   1   0.010045394154853388
1   47   2   -0.00665113464323509
1   48   0   -0.004055986572885281
1   48   1   -0.006137102563275843
1   48   2   0.005258518218276054
1   49   0   -0.009047592486249461
1   49   1   0.011864729236963613
1   49   2   -0.006926397419684
1   50   0   0.00392290491676736
1   50   1   0.003334244481449446
1   50   2   0.013846818833974128
1   51   0   -0.003452824364478239
1   51   1   -0.0005386500349791204
1   51   2   -0.007524125447186216
1   52   0   0.009305739983250322
1   52   1   -0.015058258711405365
1   52   2   0.004425941146801883
1   53   0   -0.01727001814771315
1   53   1   -0.01401715889172104
1   53   2   -0.009126061421074588
1   54   0   0.002841152324390325
1   54   1   0.01228215719772913
1   54   2   -0.0017349220139199928
1   55   0   0.0007894605909577478
1   55   1   -0.010392416804071908
1   55   2   -0.0014729737774886273
1   56   0   -0.004480665420195361
1   56   1   -0.003082790110489719
1   56   2   0.00624275833863949
1   57   0   -0.001532255750995832
1   57   1   0.008108212246376019
1   57   2   0.0015642488934724623
1   58   0   0.004121611080117181
1   58   1   0.001190466488900906
1   58   2   -0.010751168359876799
1   59   0   0.002133083333295668
1   59   1   -0.02111505969820196
1   59   2   -0.04857520288340087
1   60   0   -0.0021278085125346776
1   60   1   0.0038864114438287843
1   60   2   0.0015743634818017696
1   61   0   -0.007933011704242092
1   61   1   -0.02176636460606203
1   61   2   0.011824379248544193
1   62   0   -0.008617511330063318
1   62   1   0.007765014240609578
1   62   2   0.005571533412799848
1   63   0   -0.00871049797399196
1   63   1   0.00744615052880698
1   63   2   0.01195787524103609
1   64   0   0.017158147326739877
1   64   1   -0.005455088955698465
1   64   2   -0.014478060299725174
1   65   0   0.0037495848243307038
1   65   1   0.011729241242673761
1   65   2   -0.00846025474012539
1   66   0   -0.00842291665842448
1   66   1   -0.01261724377217429
1   66   2   0.06820311371931993
1   67   0   -0.021744213546068748
1   67   1   6.364557296573782e-05
1   67   2   -0.01224311396248917
1   68   0   -0.001878091167142769
1   68   1   0.018461872663466872
1   68   2   0.014999279522171453
1   69   0   -0.005436587242999039
1   69   1   -0.0012280515788247613
1   69   2   0.005944595509521263
1   70   0   0.007297483450621842
1   70   1   -0.004079125665770351
1   70   2   0.0017519098052529711
1   71   0   0.0017718935672900772
1   71   1   -0.00078710843523472
1   71   2   -0.009600492505290447
1   72   0   -0.008090347974251939
1   72   1   0.0048216642559768584
1   72   2   -0.000674612922497607
1   73   0   0.0001026872146042596
1   73   1   -0.002243966121377155
1   73   2   0.010914639995424354
1   74   0   0.014294573030111744
1   74   1   9.61131305905695e-05
1   74   2   -0.018446096009227052
1   75   0   0.0043215443165745444
1   75   1   0.00013051707332315936
1   75   2   -0.028943945484461237
1   76   0   0.03767656264641771
1   76   1   0.04080049954604603
1   76   2   0.0034851107296195285
1   77   0   0.004917391894379488
1   77   1   -0.014427176605798158
1   77   2   -0.011318060199546637
1   78   0   -0.0065129853345431655
1   78   1   -0.011349836612227649
1   78   2   0.016847076325970888
1   79   0   -0.008936582210052902
1   79   1   0.017444995585645703
1   79   2   -0.007346343270722135
1   80   0   -0.011521355935038951
1   80   1   0.002507547799282845
1   80   2   0.015817705412872935
1   81   0   0.013553691785401138
1   81   1   -0.007758783258985567
1   81   2   -0.008927434937796686
1   82   0   -0.016292662385563456
1   82   1   -0.01798634199425854
1   82   2   -0.008870878022749084
1   83   0   -0.007407234781682089
1   83   1   0.00235492858953056
1   83   2   0.003976290564952611
1   84   0   0.008360814010371368
1   84   1   -0.009710419132508913
1   84   2   -0.008317802707549879
1   85   0   2.1163823902215953e-05
1   85   1   0.010848011519286284
1   85   2   -0.006249244296493639
1   86   0   0.014296485351837786
1   86   1   0.00880867975860967
1   86   2   -0.025210296674514188
1   87   0   0.0017162928131054971
1   87   1   -0.013284899030791992
1   87   2   0.012316961453143037
1   88   0   -0.017400693465659138
1   88   1   0.004658144812386152
1   88   2   -0.0121682943749579
1   89   0   0.005741682238374156
1   89   1   0.013567141781540946
1   89   2   -9.187000740077693e-05
1   90   0   -0.008049201185113337
1   90   1   0.0036841515492714075
1   90   2   -0.012581244315681608
1   91   0   -0.004803258159363734
1   91   1   0.012493867148816016
1   91   2   -0.007639820911611566
1   92   0   0.006976994265352111
1   92   1   -0.014362460451386125
1   92   2   0.0069096327325523935
1   93   0   0.0007250711248405808
1   93   1   -0.010188435819961096
1   93   2   0.012483524675481023
1   94   0   -0.0037957833300289257
1   94   1   0.004819512894035065
1   94   2   -0.00337905655389629
1   95   0   0.0047851548470239005
1   95   1   -0.009399395939783076
1   95   2   0.00441743131512101
1   96   0   0.0031980234304979445
1   96   1   0.009936089032195883
1   96   2   0.00648895382485261
1   97   0   0.038644994240512556
1   97   1   -0.006775690531657754
1   97   2   0.02050423226687638
1   98   0   -0.020213400004374635
1   98   1   -0.007224767416989215
1   98   2   -0.008426406645574503
1   99   0   0.0137141355782158
1   99   1   -0.012731074722916754
1   99   2   0.011780300232758997
1   100   0   -0.0006625589212178087
1   100   1   0.010166300695982197
1   100   2   0.011057665724517678
1   101   0   0.008026635788746078
1   101   1   0.0017659016258818221
1   101   2   -0.011627202942575202
1   102   0   -0.010882672350570737
1   102   1   0.006630322208450033
1   102   2   0.0019367835081177784
1   103   0   0.002010551318699728
1   103   1   -0.008640554806862088
1   103   2   -0.005293577449920099
1   104   0   -0.01976002039515959
1   104   1   -0.005885680064344883
1   104   2   -0.0027482134885048358
1   105   0   0.004063699603846971
1   105   1   0.004297002854423713
1   105   2   0.004145515101692667
1   106   0   -0.0025597223103749384
1   106   1   0.005686304588390948
1   106   2   0.007315746123105513
1   107   0   -0.00725211361767157
1   107   1   0.005271649494128187
1   107   2   0.0045167126847311945
1   108   0   0.0027761174496906196
1   108   1   -0.01004513917862325
1   108   2   -0.011527475364562275
1   109   0   0.0005973009423167324
1   109   1   -0.007339905120911137
1   109   2   0.009278425654596734
1   110   0   0.009382615316637085
1   110   1   0.0063630593112217184
1   110   2   0.0008634530993425065
1   111   0   -0.007402597401496445
1   111   1   0.03942362790329805
1   111   2   -0.047024947404158704
1   112   0   -0.0085329867097724
1   112   1   -0.011733528030542964
1   112   2   0.004326436672990327
1   113   0   0.02823447412410082
1   113   1   0.01984782783441354
1   113   2   0.00849799122218589
1   114   0   -0.005226199981105997
1   114   1   -0.024225291625460336
1   114   2   -0.006754415952455572
1   115   0   0.0007478899038365395
1   115   1   -0.008226154688829467
1   115   2   -0.010201328055597475
1   116   0   0.007867148156794436
1   116   1   -0.0010624030837123983
1   116   2   0.004816182267028881
1   117   0   -0.002962473201893107
1   117   1   -0.02294435478930197
1   117   2   0.014937049386003268
1   118   0   0.004336938506469158
1   118   1   0.005938842608328763
1   118   2   0.007402023704978633
1   119   0   -0.010749845670682956
1   119   1   0.004274660562257825
1   119   2   0.0003386801456886747
1   120   0   0.004905216779390373
1   120   1   0.0011538471214486998
1   120   2   0.006449448445195524
1   121   0   -0.003230134499481014
1   121   1   0.0013462171254795794
1   121   2   -0.0010357277892355944
1   122   0   -0.05130010198286242
1   122   1   -0.009007959618477305
1   122   2   0.011705735621457866
1   123   0   0.005240653946151974
1   123   1   0.0024729347760415413
1   123   2   -0.012186270199182666
1   124   0   0.012880937002180666
1   124   1   0.010352592704127148
1   124   2   0.030768459771246152
1   125   0   -0.01185212384958614
1   125   1   -4.862667620986009e-05
1   125   2   0.0021150118929846007
1   126   0   0.00709332717035281
1   126   1   -0.004005883743663063
1   126   2   -0.0024778590044860914
1   127   0   -0.007529766796278029
1   127   1   0.0021435214227169632
1   127   2   0.009364081731908893
1   128   0   -0.000805780663288051
1   128   1   -0.0015691045970551627
1   128   2   0.015092855798632286
1   129   0   0.0009663248529933288
1   129   1   -0.01275379947942785
1   129   2   -0.013918690258844423
1   130   0   0.019372297165205207
1   130   1   0.010685910380975723
1   130   2   -0.005969870028333744
1   131   0   0.008045217181517421
1   131   1   -0.0005130934487120495
1   131   2   -0.004874922416047041
1   132   0   -0.007693668704213943
1   132   1   0.002079697685110416
1   132   2   0.004358531805959013
1   133   0   0.00139241722477924
1   133   1   0.0038486749617682846
1   133   2   -0.00859075476191316
1   134   0   0.00907801433770786
1   134   1   -0.00472136298144612
1   134   2   -0.0017339817890713568
1   135   0   0.009222362755995028
1   135   1   -0.004963191999718119
1   135   2   -0.007237882756826963
1   136   0   -0.0019695001456474267
1   136   1   0.01044876655093252
1   136   2   -0.0050480672123254765
1   137   0   -0.008232290054367174
1   137   1   -0.007220847157450835
1   137   2   -0.003631084621373829
1   138   0   5.8492981435069934e-05
1   138   1   -0.0029554772915786815
1   138   2   0.013750485627024921
1   139   0   -0.010200531254878291
1   139   1   0.00695463603717184
1   139   2   0.0010724778320057463
1   140   0   0.00909447624056618
1   140   1   0.007599502795220914
1   140   2   0.001143480744092131
1   141   0   -0.025158823348054974
1   141   1   0.013507780127961822
1   141   2   -0.06202774878550894
1   142   0   0.012244181675452876
1   142   1   0.002481189631492276
1   142   2   0.00955239761388057
1   143   0   0.027182697174779443
1   143   1   -0.0061539150584506005
1   143   2   -0.008835356646687914
1   144   0   -0.0016517041468085347
1   144   1   0.009033536921563074
1   144   2   -0.007582881532218759
1   145   0   0.003352459345889966
1   145   1   0.002555531138592037
1   145   2   0.013652399458493511
1   146   0   -0.009709447035631511
1   146   1   0.0037166450825996842
1   146   2   0.009731040335121366
1   147   0   0.010660970518465299
1   147   1   -0.015435496043895299
1   147   2   0.020798411092398692
1   148   0   -0.004124495498720623
1   148   1   -0.006867561654579538
1   148   2   0.007640235247985541
1   149   0   0.002925676944681243
1   149   1   0.0011744539816482072
1   149   2   -0.0155625538865762
1   150   0   -0.010317071328065976
1   150   1   -0.007312080839797272
1   150   2   -0.0025632919775968777
1   151   0   -0.03604296181194901
1   151   1   0.03595244525024984
1   151   2   0.021436967188751835
1   152   0   0.01015777492828694
1   152   1   -0.020771797948377982
1   152   2   0.0009522772563141349
1   153   0   -0.003019747237587971
1   153   1   0.029077808005283957
1   153   2   0.012838212547618083
1   154   0   0.018174865044417204
1   154   1   -0.012641880850411425
1   154   2   -0.00030994113734918735
1   155   0   0.000743991954718297
1   155   1   0.01315704438739191
1   155   2   -0.008717031739889258
1   156   0   -0.007174553035666311
1   156   1   -0.005532522049588655
1   156   2   -0.007100817097113128
1   157   0   0.006053932504207536
1   157   1   -0.024534928384934797
1   157   2   -0.006490882082593032
1   158   0   -0.0014254717058138219
1   158   1   0.009125742700786916
1   158   2   -0.0002850331468675311
1   159   0   0.0055698282592607975
1   159   1   0.0005220048679553905
1   159   2   0.01060780797448142
1   160   0   -0.006280431076642456
1   160   1   -0.0070604033646361735
1   160   2   -0.00020600645153897505
1   161   0   0.0035605996297549125
1   161   1   -0.0005856867750339231
1   161   2   0.0018446255369370889
1   162   0   -0.02175696235757567
1   162   1   -0.04441669992998552
1   162   2   -0.0023375742698667572
1   163   0   -0.002733711715415708
1   163   1   0.009948519123415137
1   163   2   -0.0007477464797070866
1   164   0   -0.011650230483359588
1   164   1   0.01991380293396188
1   164   2   -0.004518099117982573
1   165   0   0.009478789163442457
1   165   1   -0.0063339442129427765
1   165   2   -0.015352772193229735
1   166   0   0.005850684576758371
1   166   1   0.003780930964623358
1   166   2   0.002042391475438275
1   167   0   0.011254045229767487
1   167   1   0.00043479343563938806
1   167   2   0.007181931410325944
1   168   0   -0.015429376614371973
1   168   1   -0.004714398943160462
1   168   2   0.0019946153043160705
1   169   0   0.0004772963796020402
1   169   1   -0.010816203234576504
1   169   2   -0.012226014619055507
1   170   0   0.0009190554471285249
1   170   1   0.020484630969184483
1   170   2   -0.00210546622036879
1   171   0   0.008616093024783174
1   171   1   0.0002995795407969334
1   171   2   -0.002361048019053884
1   172   0   -0.010218140550772232
1   172   1   -0.00030890529641424964
1   172   2   0.003549795012002793
1   173   0   0.00031320005229064525
1   173   1   -0.005594847801843139
1   173   2   -0.006266981080502648
1   174   0   -0.006788327791063994
1   174   1   3.0487189117374597e-05
1   174   2   -0.006064753057974039
1   175   0   0.0030441452756093503
1   175   1   -0.0053735921781404425
1   175   2   -0.008522612364408641
1   176   0   0.012494249613161224
1   176   1   -0.0020772594749097167
1   176   2   0.009636077625409153
1   177   0   0.0031209249929098105
1   177   1   0.011156612437825807
1   177   2   -0.0024962651010992155
1   178   0   -0.012143131408246105
1   178   1   0.0007930541622012625
1   178   2   0.00615386725040745
1   179   0   0.0010874863703522746
1   179   1   0.011661800029802123
1   179   2   -0.0020919046721282974
1   180   0   0.008129231849348061
1   180   1   0.0008533177941945004
1   180   2   0.010114269609019556
1   181   0   0.02681361908165394
1   181   1   -0.014386157304774624
1   181   2   0.03740007279686126
1   182   0   -0.0066068006512197556
1   182   1   0.0033809051315647942
1   182   2   0.0014027118900710827
1   183   0   -0.003312810542103427
1   183   1   0.02026582949169687
1   183   2   -0.017914311209244412
1   184   0   0.003463947702518032
1   184   1   -0.01781726088164794
1   184   2   -0.006167428798647942
1   185   0   0.0003226947296604282
1   185   1   0.008481577127370722
1   185   2   -0.010304609364817956
1   186   0   0.006479376280208032
1   186   1   -0.0028614866787438713
1   186   2   0.009878544084256497
1   187   0   -0.005129659605969802
1   187   1   0.004304110316838823
1   187   2   0.002668039400140657
1   188   0   0.005509749485034409
1   188   1   -0.001881437730163337
1   188   2   -0.006535072650478913
1   189   0   0.001987284737699588
1   189   1   -0.0020857214985474386
1   189   2   -0.003049324480284039
1   190   0   0.0003789377052246696
1   190   1   -0.0028183797598360784
1   190   2   -0.005368667949695892
1   191   0   -0.009827198245912355
1   191   1   0.009661001551905192
1   191   2   0.007726210045585372
1   192   0   -1.1779168775737759e-05
1   192   1   -0.005283936161217986
1   192   2   -0.010621688243009584
1   193   0   -0.019457554842157773
1   193   1   0.003424107666558889
1   193   2   -0.009169917332658413
1   194   0   0.0012135753033586472
1   194   1   -0.004264286216894064
1   194   2   -0.006646035118632319
1   195   0   -0.0012590025059607004
1   195   1   0.0011470010096694809
1   195   2   0.009950766101443232
1   196   0   0.003158231202581952
1   196   1   -0.008481067174910447
1   196   2   -0.0006321243209479002
1   197   0   0.007886430734198662
1   197   1   -0.008743501459780513
1   197   2   -0.007060451172679325
1   198   0   0.00021147887887832293
1   198   1   0.003050169089046373
1   198   2   0.012890339250667024
1   199   0   -0.003993581140558879
1   199   1   -0.0035292694254766424
1   199   2   -0.010992519297717288
1   200   0   -0.008562516144425318
1   200   1   0.00870009175659943
1   200   2   0.007648346679306823
1   201   0   0.0008025089995350863
1   201   1   0.0012448592931952045
1   201   2   0.0032851774931621654
1   202   0   -0.008814862932190531
1   202   1   -0.025941281654292547
1   202   2   0.038303007371839275
1   203   0   0.0005900851150038124
1   203   1   0.013935040609602056
1   203   2   -0.00950425491442754
1   204   0   -0.006515853817132223
1   204   1   0.0005685810571945054
1   204   2   0.022059427910577484
1   205   0   0.016112266702740453
1   205   1   -0.008422295153863519
1   205   2   -0.0024518833010407303
1   206   0   -0.009499187261853536
1   206   1   -0.010569131267572283
1   206   2   -0.004843608147783155
1   207   0   0.012911454469725369
1   207   1   0.008356782198732305
1   207   2   0.0021982775681392095
1   208   0   0.01214681262756873
1   208   1   -0.003565300753998092
1   208   2   -0.00652485766525899
1   209   0   -0.04706574360098086
1   209   1   -0.040363215311358475
1   209   2   0.017823157206969892
1   210   0   -0.007374629696253127
1   210   1   0.026211875178527043
1   210   2   -0.0021058646207283813
1   211   0   0.001799988760648465
1   211   1   0.01911843645607355
1   211   2   -0.010159304785667771
1   212   0   0.0008803389001834298
1   212   1   -0.006667532802035872
1   212   2   -0.0008629638637009283
1   213   0   -0.000380220554382554
1   213   1   0.011520766302506757
1   213   2   -0.00012221711895171917
1   214   0   0.008194298596076536
1   214   1   -0.0010492622462516343
1   214   2   0.001663911133826416
1   215   0   0.00042311552429904407
1   215   1   -0.009759008040364685
1   215   2   0.0007114840789770746
1   216   0   -0.009534087133353747
1   216   1   0.0015020426613258564
1   216   2   -0.00175530417631669
1   217   0   0.02112063730323624
1   217   1   0.005043541384240518
1   217   2   -0.0019754761510412983
1   218   0   0.019259151463081242
1   218   1   0.016594331137846086
1   218   2   -0.002701632518461406
1   219   0   -0.01704133634130767
1   219   1   -0.011910895870633069
1   219   2   -0.04496218970233811
1   220   0   -0.0008275604141461955
1   220   1   0.005005980198338238
1   220   2   0.007013264634089317
1   221   0   -0.011848841030623107
1   221   1   0.016838789598491385
1   221   2   0.012737257896497612
1   222   0   0.020780244036001323
1   222   1   0.0009824855651797957
1   222   2   -0.00971837120368636
1   223   0   0.0005274310808530257
1   223   1   -0.0023740518067909486
1   223   2   0.009173853528211177
1   224   0   0.008269962792370139
1   224   1   0.002918856330525037
1   224   2   -0.007994333487590405
1   225   0   0.0044402835597471746
1   225   1   -0.011855470412606709
1   225   2   0.005153404267401451
1   226   0   -0.013592033836008217
1   226   1   -0.007475855259618116
1   226   2   -0.0011778626951248713
1   227   0   0.0037062548012215396
1   227   1   0.012838005379431094
1   227   2   0.015351513248093425
1   228   0   0.008262743777854343
1   228   1   -0.0003785600216837769
1   228   2   0.0018762744615030322
1   229   0   -0.009269868014872711
1   229   1   -0.00038774075957020185
1   229   2   -0.0030280180290530893
1   230   0   0.004517350125306541
1   230   1   0.002210054282768732
1   230   2   -0.008291763260046981
1   231   0   -0.003723959713201783
1   231   1   -0.001723655251750747
1   231   2   0.011455348963461844
1   232   0   -0.013785528922654585
1   232   1   0.0012037029424479715
1   232   2   -0.006071239015828187
1   233   0   0.004955032760353685
1   233   1   0.004633683030307238
1   233   2   -0.010488957179208103
1   234   0   -0.0004147570847548159
1   234   1   0.007643757107164329
1   234   2   0.008051926243572942
1   235   0   0.0068695058483343435
1   235   1   0.0052614823169514135
1   235   2   -0.009116499812444395
1   236   0   0.0068049809260949164
1   236   1   -0.009130396016986942
1   236   2   0.003363471131829073
1   237   0   0.0021519675103403016
1   237   1   0.008334423970552033
1   237   2   0.008891802009634827
1   238   0   0.01215121096753862
1   238   1   -0.03755066813278682
1   238   2   0.0023781951705306994
1   239   0   -0.01668564450026444
1   239   1   0.006392811850076005
1   239   2   -0.00054051295506057
1   240   0   0.008574324731083608
1   240   1   0.02078916820405617
1   240   2   -0.008540747548777242
1   241   0   -0.0049640684805092195
1   241   1   -0.007288654898653295
1   241   2   -0.012899964603354751
1   242   0   0.009535075166245533
1   242   1   0.011289566605828657
1   242   2   5.078839656100319e-05
1   243   0   -0.009007226561815657
1   243   1   -0.010711774532320398
1   243   2   0.0008469720732669283
1   244   0   0.009628364594447464
1   244   1   -0.004759529735894979
1   244   2   0.011485898303035315
1   245   0   0.005041979654830919
1   245   1   -0.006944994748469729
1   245   2   0.003528839153088284
1   246   0   -0.0074545169363584
1   246   1   -0.0017322766355323056
1   246   2   -0.013602487861443899
1   247   0   -0.00837284570123103
1   247   1   0.013233935656793058
1   247   2   -0.0010003976453470263
1   248   0   -0.010761829553499466
1   248   1   0.01137415497017711
1   248   2   0.001090359633745648
1   249   0   0.009859659907211864
1   249   1   0.001844434304764485
1   249   2   -0.0007891721490974036
1   250   0   -0.009446757774531305
1   250   1   -0.0020654827602801943
1   250   2   0.0030295478864339202
1   251   0   0.0008571982136969211
1   251   1   -0.009166602641666612
1   251   2   -0.0066238840586390355
1   252   0   0.010833191025909482
1   252   1   0.002723289562008796
1   252   2   -0.0038944431950781477
1   253   0   0.00042039365304231545
1   253   1   0.0052432833885252775
1   253   2   0.006534132425630278
1   254   0   -0.030344561788640867
1   254   1   -0.02646828564996009
1   254   2   0.018500278458131486
1   255   0   0.013845018064348775
1   255   1   0.010474072941773768
1   255   2   0.004925742365916524
1   256   0   -0.02236508066645603
1   256   1   -0.012284531663872295
1   256   2   0.008748091031923007
1   257   0   0.016838789598491385
1   257   1   -0.009068930809509176
1   257   2   -0.010656938706826234
1   258   0   -0.0009126475757448562
1   258   1   0.002572949202313374
1   258   2   0.0009028612693118525
1   259   0   0.000850618233357909
1   259   1   0.01675544424326486
1   259   2   -0.008243142480162445
1   260   0   -0.023377973740681283
1   260   1   -0.06523152511719939
1   260   2   -0.010293215114533641
1   261   0   0.022951207275486944
1   261   1   0.00023746573753375276
1   261   2   0.014061301651563773
1   262   0   0.01692659703774534
1   262   1   0.011463603818912578
1   262   2   0.0012049395771641432
1   263   0   -0.0023991191574164413
