165  1  2  0.20825556
165  2  0  -3.8275291
165  2  1  -1.0210235
165  2  2  -1.0452111
165  3  0  19.875767
165  3  1  -8.223319
165  3  2  10.782856
165  4  0  -15.608408
165  4  1  -4.4517419
165  4  2  1.0944173
165  5  0  1.5642595
165  5  1  -0.82282818
165  5  2  -4.2092003
165  6  0  -5.4355515
165  6  1  6.6418782
165  6  2  6.1448412
165  7  0  2.7429586
165  7  1  -2.5697619
165  7  2  -3.5278891
165  8  0  -3.941229
165  8  1  1.8462953
165  8  2  -3.9158337
165  9  0  0.65896081
165  9  1  3.9791064
165  9  2  0.6968455
165  10  0  3.7415607
165  10  1  1.4094608
165  10  2  0.22993679
165  11  0  1.3026227
165  11  1  6.8181153
165  11  2  0.24983947
165  12  0  -1.1570953
165  12  1  2.2872163
165  12  2  -1.9198727
165  13  0  -1.8997081
165  13  1  2.0205703
165  13  2  0.28602432
166  0  0  2.9997615
166  0  1  -3.4334268
166  0  2  8.3998882
166  1  0  0.37997794
166  1  1  1.5343636
166  1  2  2.1697497
166  2  0  -1.1408991
166  2  1  -5.4743109
166  2  2  9.1601111
166  3  0  -10.863098
166  3  1  4.4866324
166  3  2  -4.7240456
166  4  0  8.1089939
166  4  1  2.2851246
166  4  2  8.1501056
166  5  0  2.3774703
166  5  1  0.21597974
166  5  2  -5.4271971
166  6  0  -2.2322933
166  6  1  -1.2400038
166  6  2  -1.1881614
166  7  0  3.4588275
166  7  1  1.4011608
166  7  2  -1.8397045
166  8  0  -0.84610929
166  8  1  6.5274846
166  8  2  -1.2367738
166  9  0  -1.2408964
166  9  1  3.360284
166  9  2  2.4756339
166  10  0  -1.1528346
166  10  1  -0.4316842
166  10  2  -4.719942
166  11  0  3.2132199
166  11  1  -3.8571753
166  11  2  -7.2248939
166  12  0  -5.4700657
166  12  1  -5.5638975
166  12  2  -3.4984389
166  13  0  2.4079457
166  13  1  0.18946829
166  13  2  -0.49633204
167  0  0  -5.7242363
167  0  1  4.1803195
167  0  2  -5.2483456
167  1  0  -2.5602488
167  1  1  3.0412697
167  1  2  3.1396949
167  2  0  -0.12253683
167  2  1  -0.28274617
167  2  2  -5.4262686
167  3  0  7.9379864
167  3  1  -13.537132
167  3  2  9.2521235
167  4  0  0.78376133
167  4  1  11.949143
167  4  2  5.8840993
167  5  0  7.9971213
167  5  1  2.8847207
167  5  2  -0.85255966
167  6  0  3.3201562
167  6  1  -3.4602155
167  6  2  5.3545803
167  7  0  -1.8569048
167  7  1  -0.83818355
167  7  2  -5.3834537
167  8  0  -7.6937313
167  8  1  0.47887503
167  8  2  1.7448008
167  9  0  4.0113018
167  9  1  -3.2560849
167  9  2  -1.9302554
167  10  0  0.76016575
167  10  1  -0.52204255
167  10  2  0.35670148
167  11  0  1.9737218
167  11  1  3.3148761
167  11  2  -1.4365268
167  12  0  -4.947191
167  12  1  -1.1518782
167  12  2  -7.2061635
167  13  0  -3.8793662
167  13  1  -2.8009216
167  13  2  1.7515726
168  0  0  7.4738172
168  0  1  9.645489
168  0  2  3.425701
168  1  0  -1.6132793
168  1  1  3.0519353
168  1  2  0.62530829
168  2  0  17.880152
168  2  1  -5.2604467
168  2  2  0.080175563
168  3  0  -18.19878
168  3  1  -6.8035556
168  3  2  -11.674659
168  4  0  5.8430852
168  4  1  -11.392027
168  4  2  -6.3849056
168  5  0  4.355429
168  5  1  7.4627263
168  5  2  4.1605201
168  6  0  -2.2836794
168  6  1  -2.0866792
168  6  2  4.1376226
168  7  0  -0.27669394
168  7  1  -0.10034722
168  7  2  -2.9990615
168  8  0  -6.348761
168  8  1  1.2426776
168  8  2  3.6609242
168  9  0  -2.5238402
168  9  1  4.0845844
168  9  2  -0.67064387
168  10  0  -2.7672246
168  10  1  -0.86436791
168  10  2  -3.074455
168  11  0  -3.8042895
168  11  1  1.3725869
168  11  2  2.3821415
168  12  0  -0.46846975
168  12  1  -0.68112087
168  12  2  4.9510765
168  13  0  2.7325337
168  13  1  0.32854498
168  13  2  1.3802553
169  0  0  3.7166232
169  0  1  -8.6376472
169  0  2  2.6198573
169  1  0  0.98968845
169  1  1  -0.52565177
169  1  2  0.93699496
169  2  0  -2.9367534
169  2  1  4.2131715
169  2  2  -7.2677636
169  3  0  1.6595589
169  3  1  -2.637987
169  3  2  4.1594359
169  4  0  -0.60706395
169  4  1  -0.033421068
169  4  2  0.66625596
169  5  0  -2.9277727
169  5  1  -1.5307288
169  5  2  -0.86459073
169  6  0  -2.8074517
169  6  1  6.4340453
169  6  2  -4.3182692
169  7  0  -2.6478975
169  7  1  3.8349086
169  7  2  -0.96958753
169  8  0  0.98767082
169  8  1  -2.3232895
169  8  2  4.3816788
169  9  0  -0.65421327
169  9  1  -1.2404819
169  9  2  -0.11513409
169  10  0  0.80932207
169  10  1  -0.39610338
169  10  2  1.7055978
169  11  0  0.60712903
169  11  1  4.7530951
169  11  2  3.4367923
169  12  0  4.251354
169  12  1  -0.32807278
169  12  2  -1.356225
169  13  0  -0.44019404
169  13  1  -1.5818367
169  13  2  -3.0150425
170  0  0  14.66932
170  0  1  -3.5917991
170  0  2  7.151795
170  1  0  -2.2543242
170  1  1  2.8648645
170  1  2  -1.8557472
170  2  0  8.0525852
170  2  1  -2.7557883
170  2  2  -11.385581
170  3  0  -0.034417929
170  3  1  -2.9240429
170  3  2  2.4760144
170  4  0  -2.652218
170  4  1  -2.1337289
170  4  2  0.79132977
170  5  0  -0.13724003
170  5  1  -0.79172028
170  5  2  -2.5954989
170  6  0  -9.4050184
170  6  1  3.3430166
170  6  2  5.9175871
170  7  0  -4.5233147
170  7  1  4.5314599
170  7  2  0.7017687
170  8  0  1.0712557
170  8  1  -2.3019258
170  8  2  3.8471545
170  9  0  -1.9060083
170  9  1  -0.67961097
170  9  2  1.5078963
170  10  0  -2.3463462
170  10  1  4.0863925
170  10  2  -3.9920068
170  11  0  -2.8486361
170  11  1  1.0568447
170  11  2  -2.9576005
170  12  0  -0.97502178
170  12  1  0.17096726
170  12  2  3.8109129
170  13  0  3.2893844
170  13  1  -0.87492926
170  13  2  -3.4180239
171  0  0  -2.7112666
171  0  1  -6.1733317
171  0  2  -3.0178866
171  1  0  1.1481116
171  1  1  -0.14311493
171  1  2  -0.15254427
171  2  0  4.8996489
171  2  1  4.790667
171  2  2  -6.8153047
171  3  0  -4.2819399
171  3  1  -12.256765
171  3  2  1.9912811
171  4  0  7.236503
171  4  1  4.8741589
171  4  2  -1.3192333
171  5  0  1.6456975
171  5  1  2.0534554
171  5  2  0.81828585
171  6  0  -0.37690966
171  6  1  1.7923327
171  6  2  -0.85177765
171  7  0  -3.2781765
171  7  1  4.7512046
171  7  2  6.3219898
171  8  0  1.6302382
171  8  1  -0.81015589
171  8  2  -0.2249299
171  9  0  0.98972863
171  9  1  -0.10603251
171  9  2  0.56369752
171  10  0  -3.1295782
171  10  1  4.732602
171  10  2  0.22296142
171  11  0  -0.54078001
171  11  1  2.5195672
171  11  2  2.302555
171  12  0  -2.4353298
171  12  1  -2.0733641
171  12  2  0.23661097
171  13  0  -0.7959478
171  13  1  -3.9512242
171  13  2  -0.075704965
172  0  0  -1.1017928
172  0  1  13.346477
172  0  2  3.0351965
172  1  0  -4.2179316
172  1  1  -8.661084
172  1  2  5.4414038
172  2  0  6.2524287
172  2  1  -7.3313877
172  2  2  -9.2746624
172  3  0  -4.1819606
172  3  1  2.999706
172  3  2  3.2410639
172  4  0  5.3148155
172  4  1  3.2831814
172  4  2  4.7661711
172  5  0  3.9905614
172  5  1  1.5819038
172  5  2  -2.4119095
172  6  0  -0.72443251
172  6  1  -5.5467257
172  6  2  -4.8537146
172  7  0  -5.138926
172  7  1  2.6924093
172  7  2  6.7380633
172  8  0  -1.3556137
172  8  1  -4.0963518
172  8  2  -0.050994972
172  9  0  -1.046651
172  9  1  -0.89271834
172  9  2  -2.4202394
172  10  0  3.7394544
172  10  1  0.80431619
172  10  2  -2.7946954
172  11  0  0.70523613
172  11  1  -2.915198
172  11  2  -1.4865475
172  12  0  -2.9217075
172  12  1  0.75594652
172  12  2  0.90490315
172  13  0  0.68651992
172  13  1  3.9795255
172  13  2  -0.83403838
173  0  0  11.207112
173  0  1  9.7733442
173  0  2  -4.0478506
173  1  0  -4.3121824
173  1  1  -5.6196078
173  1  2  8.1102205
173  2  0  7.5766825
173  2  1  6.6948091
173  2  2  -3.2113646
173  3  0  -8.9244339
173  3  1  -5.6909843
173  3  2  -4.5865951
173  4  0  -3.9730031
173  4  1  -2.9826515
173  4  2  0.60202718
173  5  0  1.1742707
173  5  1  0.9366898
173  5  2  1.722154
173  6  0  -4.6109581
173  6  1  -1.7919651
173  6  2  -2.8771151
173  7  0  -1.8100152
173  7  1  -3.8653202
173  7  2  5.9211542
173  8  0  1.495307
173  8  1  -0.2740942
173  8  2  -1.507269
173  9  0  4.1837601
173  9  1  -4.9195353
173  9  2  2.9594723
173  10  0  -1.1711523
173  10  1  1.6429411
173  10  2  -0.84930941
173  11  0  0.44127325
173  11  1  2.7058835
173  11  2  -3.5150638
173  12  0  2.946372
173  12  1  2.2913734
173  12  2  0.91791879
173  13  0  -4.2230331
173  13  1  1.0991173
173  13  2  0.3616207
174  0  0  -1.4650775
174  0  1  -2.6348826
174  0  2  -0.47783301
174  1  0  1.0239051
174  1  1  0.62820855
174  1  2  1.7254414
174  2  0  2.4928004
174  2  1  8.8430775
174  2  2  -7.1268871
174  3  0  -9.1260492
174  3  1  27.53808
174  3  2  1.5904697
174  4  0  -5.6880565
174  4  1  -11.525047
174  4  2  -5.0532488
174  5  0  -1.0122629
174  5  1  2.079743
174  5  2  -1.4475049
174  6  0  2.7070338
174  6  1  -0.5855192
174  6  2  1.5738239
174  7  0  -2.1900353
174  7  1  -7.623519
174  7  2  5.6806062
174  8  0  -0.22863277
174  8  1  -2.8864743
174  8  2  -3.1791171
174  9  0  4.5682747
174  9  1  -4.6869815
174  9  2  6.3442804
174  10  0  -0.14682112
174  10  1  -2.9314613
174  10  2  1.9391279
174  11  0  0.22259548
174  11  1  -3.2318009
174  11  2  -2.2054604
174  12  0  4.2698892
174  12  1  -2.4776864
174  12  2  5.1356316
174  13  0  4.5724361
174  13  1  -0.50573714
174  13  2  -4.4993296
175  0  0  8.2480021
175  0  1  -7.0901823
175  0  2  7.5113941
175  1  0  0.074287045
175  1  1  1.303238
175  1  2  -7.9344649
175  2  0  7.5572371
175  2  1  15.577635
175  2  2  -3.1637554
175  3  0  -16.65673
175  3  1  1.3562626
175  3  2  -19.972553
175  4  0  -1.4199049
175  4  1  -10.481695
175  4  2  3.8432156
175  5  0  -0.52504476
175  5  1  -3.5682192
175  5  2  1.4083603
175  6  0  9.8307065
175  6  1  6.2787918
175  6  2  4.7835558
175  7  0  -2.6648067
175  7  1  1.3640591
175  7  2  9.1693502
175  8  0  0.10303894
175  8  1  -4.5888571
175  8  2  -0.052683525
175  9  0  2.982866
175  9  1  -8.007238
175  9  2  3.7327972
175  10  0  -0.18325667
175  10  1  1.0206376
175  10  2  -1.9980237
175  11  0  -2.1138937
175  11  1  6.5721537
175  11  2  -0.03600487
175  12  0  -3.0785049
175  12  1  0.42145193
175  12  2  3.1479029
175  13  0  -2.1539962
175  13  1  -0.15803763
175  13  2  -0.43909125
176  0  0  -10.948084
176  0  1  -0.28530971
176  0  2  1.6100745
176  1  0  0.17023472
176  1  1  4.2919118
176  1  2  -6.5930795
176  2  0  -4.2801345
176  2  1  0.73533356
176  2  2  1.8070708
176  3  0  -0.9548581
176  3  1  13.65078
176  3  2  6.2111779
176  4  0  7.2225293
176  4  1  -13.60695
176  4  2  5.3523273
176  5  0  -2.4473502
176  5  1  0.92603647
176  5  2  -1.8298727
176  6  0  3.1101547
176  6  1  1.0137503
176  6  2  2.4275166
176  7  0  0.44007682
176  7  1  -6.397912
176  7  2  0.18615461
176  8  0  -0.068422767
176  8  1  -7.7462949
176  8  2  -3.7040619
176  9  0  4.7430295
176  9  1  -1.540284
176  9  2  2.5338586
176  10  0  3.9172845
176  10  1  1.708529
176  10  2  1.9720911
176  11  0  4.0871675
176  11  1  6.3178191
176  11  2  -5.1239927
176  12  0  -2.1004623
176  12  1  -1.0994544
176  12  2  -0.32135609
176  13  0  -2.8911648
176  13  1  2.0320442
176  13  2  -4.5279085
177  0  0  9.8831695
177  0  1  9.1353433
177  0  2  1.6616234
177  1  0  -2.5086472
177  1  1  -3.1610251
177  1  2  0.37881339
177  2  0  8.7526262
177  2  1  10.356421
177  2  2  7.8932021
177  3  0  -11.52454
177  3  1  3.9824925
177  3  2  -0.84062058
177  4  0  -8.8959058
177  4  1  -9.6593959
177  4  2  -0.74084319
177  5  0  -0.34727115
177  5  1  1.5885876
177  5  2  2.6049389
177  6  0  -1.0057378
177  6  1  -2.2660859
177  6  2  -3.5053263
177  7  0  0.055239766
177  7  1  -0.19514827
177  7  2  4.2792455
177  8  0  3.1263339
177  8  1  -5.4605806
177  8  2  -5.5628711
177  9  0  1.0633246
177  9  1  -4.3387009
177  9  2  0.66430607
177  10  0  -1.6625764
177  10  1  0.9861224
177  10  2  -5.5242691
177  11  0  3.5997508
177  11  1  0.64106181
177  11  2  2.4073005
177  12  0  0.97354608
177  12  1  -1.5085883
177  12  2  -3.5052008
177  13  0  -1.5093132
177  13  1  -0.10050362
177  13  2  -0.21029843
178  0  0  10.483404
178  0  1  -1.0070784
178  0  2  -4.7088845
178  1  0  0.92660364
178  1  1  -2.0614867
178  1  2  5.8356583
178  2  0  -10.102698
178  2  1  7.9054968
178  2  2  2.5021264
178  3  0  -7.1810447
178  3  1  3.6340415
178  3  2  -1.1235477
178  4  0  2.0602013
178  4  1  -9.1607659
178  4  2  7.6412626
178  5  0  -1.8945102
178  5  1  0.97941468
178  5  2  -0.082012549
178  6  0  -3.9163437
178  6  1  -3.9474015
178  6  2  0.43814719
178  7  0  -0.65185162
178  7  1  -2.3060699
178  7  2  -0.51136631
178  8  0  0.0744036
178  8  1  -4.9052083
178  8  2  -3.7735449
178  9  0  3.2640913
178  9  1  0.68344101
178  9  2  1.5051598
178  10  0  4.799376
178  10  1  1.9167254
178  10  2  -4.0502037
178  11  0  2.2014351
178  11  1  1.0738724
178  11  2  -0.17746479
178  12  0  -2.7740615
178  12  1  2.3098063
178  12  2  -0.41766638
178  13  0  2.7109946
178  13  1  4.8852133
178  13  2  -3.0776634
179  0  0  4.7915028
179  0  1  -2.6137413
179  0  2  -2.5251797
179  1  0  -2.4487293
179  1  1  -0.65701457
179  1  2  -2.0626643
179  2  0  1.5486351
179  2  1  5.8210162
179  2  2  4.5754556
179  3  0  0.12634662
179  3  1  -7.7494632
179  3  2  3.559091
179  4  0  -14.065362
179  4  1  -1.1666777
179  4  2  9.7425311
179  5  0  3.4671119
179  5  1  1.5256206
179  5  2  3.3795445
179  6  0  -2.0215901
179  6  1  0.68254742
179  6  2  -0.20550141
179  7  0  -0.2581172
179  7  1  -0.83652256
179  7  2  2.0177657
179  8  0  0.96797668
179  8  1  -2.5833536
179  8  2  -4.7197892
179  9  0  -0.17621788
179  9  1  -1.5637637
179  9  2  -2.0868765
179  10  0  -1.5045365
179  10  1  4.942133
179  10  2  -4.022617
179  11  0  1.4153457
179  11  1  1.7805713
179  11  2  -1.5267354
179  12  0  2.1034741
179  12  1  0.88040502
179  12  2  -4.4765373
179  13  0  6.0541604
179  13  1  1.5382428
179  13  2  -1.6484865
180  0  0  -1.7833619
180  0  1  -8.1824102
180  0  2  -6.8634273
180  1  0  2.1955051
180  1  1  7.3879385
180  1  2  -1.0175527
180  2  0  -3.0630618
180  2  1  2.654242
180  2  2  3.3947285
180  3  0  5.7088136
180  3  1  -9.2040822
180  3  2  4.5531315
180  4  0  1.0073875
180  4  1  7.1997778
180  4  2  5.8449445
180  5  0  1.3911039
180  5  1  0.88174889
180  5  2  2.1203241
180  6  0  -3.3433421
180  6  1  -2.9318647
180  6  2  2.1653575
180  7  0  -0.15749769
180  7  1  -2.2864176
180  7  2  2.0282775
180  8  0  -1.1152511
180  8  1  -1.3304578
180  8  2  -4.8025888
180  9  0  -0.14899515
180  9  1  1.250863
180  9  2  -1.0896963
180  10  0  -0.26411629
180  10  1  3.0363023
180  10  2  -7.0613915
180  11  0  -1.9169157
180  11  1  0.99992703
180  11  2  0.87969473
180  12  0  2.3406114
180  12  1  0.65041411
180  12  2  1.0525664
180  13  0  -0.85088008
180  13  1  -0.12598035
180  13  2  -1.2043682
181  0  0  -1.7147313
181  0  1  -3.5192468
181  0  2  -1.2419019
181  1  0  -1.5205613
181  1  1  3.1501912
181  1  2  -2.1250142
181  2  0  2.5281175
181  2  1  3.6137151
181  2  2  2.3616677
181  3  0  4.1117523
181  3  1  0.8203523
181  3  2  6.8860476
181  4  0  -2.4005721
181  4  1  -13.93206
181  4  2  0.82482356
181  5  0  1.8482177
181  5  1  1.5984947
181  5  2  4.7682031
181  6  0  -4.8663816
181  6  1  -0.57343633
181  6  2  -2.0477173
181  7  0  0.15159522
181  7  1  -3.3978018
181  7  2  1.8039019
181  8  0  0.4158191
181  8  1  -2.0698973
181  8  2  -2.1729004
181  9  0  0.23133744
181  9  1  1.4771155
181  9  2  0.29173285
181  10  0  0.39341497
181  10  1  2.7586929
181  10  2  -4.5891703
181  11  0  -4.0107191
181  11  1  -0.2327175
181  11  2  -1.1084381
181  12  0  -1.6165774
181  12  1  7.4687114
181  12  2  -1.3079015
181  13  0  6.4492881
181  13  1  2.8378865
181  13  2  -2.343333
182  0  0  4.9812404
182  0  1  -0.36665215
182  0  2  -2.6082678
182  1  0  -0.21865918
182  1  1  1.9583728
182  1  2  -1.6277936
182  2  0  -2.8541348
182  2  1  2.728007
182  2  2  -0.13529313
182  3  0  6.1291179
182  3  1  2.2673471
182  3  2  -2.1814112
182  4  0  -15.063819
182  4  1  -5.9361984
182  4  2  5.776261
182  5  0  -4.1789647
182  5  1  1.1463463
182  5  2  3.192829
182  6  0  -4.2187322
182  6  1  -3.5527951
182  6  2  2.587974
182  7  0  1.3501409
182  7  1  -2.1734695
182  7  2  3.2536206
182  8  0  1.0124207
182  8  1  1.1964484
182  8  2  -0.52225541
182  9  0  2.5217993
182  9  1  -1.662088
182  9  2  -1.6828955
182  10  0  0.76735397
182  10  1  1.8257411
182  10  2  -3.9638417
182  11  0  2.034344
182  11  1  2.3071369
182  11  2  -0.37940945
182  12  0  4.9345496
182  12  1  1.1546858
182  12  2  -0.31231594
182  13  0  2.8033431
182  13  1  -0.89288205
182  13  2  -1.3972003
183  0  0  6.4122333
183  0  1  -0.28454596
183  0  2  -1.1134812
183  1  0  -3.9039311
183  1  1  1.3777432
183  1  2  -1.5039045
183  2  0  -2.6763768
183  2  1  4.1111988
183  2  2  0.27224658
183  3  0  -0.38237379
183  3  1  0.17038648
183  3  2  3.0798092
183  4  0  -0.16035943
183  4  1  -5.5787883
183  4  2  1.3486181
183  5  0  2.1904006
183  5  1  3.0903593
183  5  2  3.5863981
183  6  0  -4.6716533
183  6  1  -6.1936425
183  6  2  -3.8748259
183  7  0  0.70364587
183  7  1  -2.9850284
183  7  2  1.048917
183  8  0  -1.1217227
183  8  1  0.66562038
183  8  2  4.0497075
183  9  0  4.9743175
183  9  1  -0.79082503
183  9  2  0.2072172
183  10  0  1.0104283
183  10  1  3.4041569
183  10  2  -3.1264033
183  11  0  -3.8328193
183  11  1  -0.39310682
183  11  2  1.6841311
183  12  0  -1.0160365
183  12  1  2.8917525
183  12  2  -5.7737895
183  13  0  2.4742475
183  13  1  0.51471951
183  13  2  0.11535957
184  0  0  1.9413763
184  0  1  -0.84294769
184  0  2  -0.82878842
184  1  0  -1.4811518
184  1  1  6.2318493
184  1  2  -7.0017589
184  2  0  9.4071901
184  2  1  8.4898262
184  2  2  0.3036198
184  3  0  -8.7729423
184  3  1  -13.894066
184  3  2  0.72057922
184  4  0  -9.7095643
184  4  1  -13.995236
184  4  2  5.6756458
184  5  0  -0.8444659
184  5  1  -0.12709277
184  5  2  3.9491897
184  6  0  -0.94832404
184  6  1  -2.5693355
184  6  2  2.693261
184  7  0  0.5302791
184  7  1  -1.2432451
184  7  2  3.8417894
184  8  0  -0.76736692
184  8  1  2.3914184
184  8  2  0.14153198
184  9  0  6.1776582
184  9  1  0.89353655
184  9  2  -2.7287651
184  10  0  -2.2634015
184  10  1  2.7769116
184  10  2  0.27694432
184  11  0  -2.9492208
184  11  1  6.1435743
184  11  2  0.052609475
184  12  0  4.0609204
184  12  1  5.2731402
184  12  2  -6.5125433
184  13  0  5.6190131
184  13  1  0.47166655
184  13  2  -0.58331495
185  0  0  -0.079910243
185  0  1  -11.606001
185  0  2  0.017472956
185  1  0  -5.0080978
185  1  1  5.219072
185  1  2  -4.7623394
185  2  0  -1.5932521
185  2  1  -3.7564422
185  2  2  -1.8771173
185  3  0  -2.7632395
185  3  1  9.8327308
185  3  2  9.6690354
185  4  0  -3.8874285
185  4  1  2.989584
185  4  2  -2.2458353
185  5  0  1.3819621
185  5  1  5.3345973
185  5  2  6.5055397
185  6  0  -0.81225753
185  6  1  0.18076552
185  6  2  -2.339502
185  7  0  1.4003154
185  7  1  -3.9899115
185  7  2  -2.2736052
185  8  0  -0.40958823
185  8  1  -2.4144966
185  8  2  -0.1371527
185  9  0  5.8791446
185  9  1  -1.4557159
185  9  2  -3.4165034
185  10  0  1.760736
185  10  1  0.091000567
185  10  2  -4.161701
185  11  0  7.0710158
185  11  1  0.45516654
185  11  2  -2.0974753
185  12  0  0.10131087
185  12  1  -0.39960501
185  12  2  1.9596808
185  13  0  -3.0407111
185  13  1  -0.48074389
185  13  2  5.1595024
186  0  0  16.59715
186  0  1  1.9594447
186  0  2  -6.1522977
186  1  0  -1.1090999
186  1  1  5.3851602
186  1  2  -2.3687061
186  2  0  -7.9254138
186  2  1  -2.9679622
186  2  2  -2.36411
186  3  0  -2.7810588
186  3  1  -0.0047535181
186  3  2  -4.2677265
186  4  0  -9.773129
186  4  1  -6.1131548
186  4  2  0.52908002
186  5  0  -1.7687803
186  5  1  -1.6867564
186  5  2  7.4576569
186  6  0  -1.570148
186  6  1  -1.6182988
186  6  2  1.1570983
186  7  0  1.4037994
186  7  1  -0.57978443
186  7  2  4.2653081
186  8  0  0.16041887
186  8  1  0.11762691
186  8  2  -3.2573228
186  9  0  5.1361127
186  9  1  -2.5783989
186  9  2  -3.758252
186  10  0  -1.3460907
186  10  1  0.40203971
186  10  2  -0.29291468
186  11  0  0.54541698
186  11  1  3.8651528
186  11  2  2.0834227
186  12  0  6.7468265
186  12  1  2.9434047
186  12  2  1.1899651
186  13  0  -4.3160045
186  13  1  0.87628043
186  13  2  5.7787984
187  0  0  9.3709511
187  0  1  3.9932312
187  0  2  1.3582443
187  1  0  -1.2075646
187  1  1  -0.46616289
187  1  2  -0.58228057
187  2  0  -9.2248108
187  2  1  5.166159
187  2  2  0.59032652
187  3  0  0.99107316
187  3  1  -6.2221151
187  3  2  7.6569271
187  4  0  -12.809313
187  4  1  0.5694283
187  4  2  3.9667822
187  5  0  0.062994824
187  5  1  2.4600291
187  5  2  -1.2917329
187  6  0  -4.0095439
187  6  1  -8.7161847
187  6  2  -1.9219179
187  7  0  0.11659551
187  7  1  -1.8399429
187  7  2  -3.1517422
187  8  0  -0.47076831
187  8  1  -2.8930937
187  8  2  0.70496417
187  9  0  3.3879727
187  9  1  2.6460921
187  9  2  -0.75476869
187  10  0  0.55394774
187  10  1  0.75810429
187  10  2  -0.90707453
187  11  0  1.7677044
187  11  1  -2.10288
187  11  2  -2.7014976
187  12  0  6.6862388
187  12  1  0.90595315
187  12  2  -1.4648271
187  13  0  4.7845224
187  13  1  5.7413819
187  13  2  -1.5014028
188  0  0  4.0439143
188  0  1  15.815543
188  0  2  9.207562
188  1  0  1.6148626
188  1  1  2.6098136
188  1  2  -5.0084415
188  2  0  14.961811
188  2  1  35.961687
188  2  2  7.9467061
188  3  0  -8.0738338
188  3  1  -28.818054
188  3  2  5.9800191
188  4  0  -2.7128409
188  4  1  -12.169034
188  4  2  -15.149443
188  5  0  1.4827138
188  5  1  -2.6245699
188  5  2  -2.0904498
188  6  0  -2.944538
188  6  1  -13.643242
188  6  2  -2.4091604
188  7  0  -0.35979334
188  7  1  2.784144
188  7  2  5.5184151
188  8  0  -0.19359553
188  8  1  4.5933984
188  8  2  -1.960833
188  9  0  3.5157312
188  9  1  -1.6299081
188  9  2  -0.93051969
188  10  0  -4.7981557
188  10  1  1.963463
188  10  2  2.2050121
188  11  0  0.70114442
188  11  1  3.6815206
188  11  2  -0.72409712
188  12  0  -4.3571856
188  12  1  -12.291285
188  12  2  1.5090755
188  13  0  -2.8802348
188  13  1  3.7665234
188  13  2  -4.093845
189  0  0  4.07718
189  0  1  -7.9063894
189  0  2  5.6717344
189  1  0  -1.7582007
189  1  1  2.603591
189  1  2  -3.3826862
189  2  0  -6.7338195
189  2  1  2.3678813
189  2  2  1.7284642
189  3  0  2.370325
189  3  1  5.3634783
189  3  2  4.9537845
189  4  0  10.896984
189  4  1  -10.194869
189  4  2  -6.9175095
189  5  0  -1.057646
189  5  1  3.9403467
189  5  2  3.3433763
189  6  0  -2.1759305
189  6  1  -6.0922513
189  6  2  -3.0971244
189  7  0  -1.5353299
189  7  1  -0.089194795
189  7  2  -2.0164012
189  8  0  2.6910239
189  8  1  -1.6349466
189  8  2  -0.052347807
189  9  0  -0.95592635
189  9  1  1.5970204
189  9  2  1.9189636
189  10  0  2.3662761
189  10  1  4.4716845
189  10  2  -5.6806228
189  11  0  -9.3197297
189  11  1  9.3278235
189  11  2  -0.15360654
189  12  0  0.66871889
189  12  1  0.54516992
189  12  2  2.5936556
189  13  0  0.4660749
189  13  1  -4.2993445
189  13  2  1.0903199
190  0  0  1.2792891
190  0  1  -7.4133687
190  0  2  -9.7524978
190  1  0  -2.511841
190  1  1  3.2728372
190  1  2  -0.11297102
190  2  0  0.39578227
190  2  1  -0.18871816
190  2  2  0.51651233
190  3  0  3.5497211
190  3  1  2.2709308
190  3  2  -2.0817859
190  4  0  -8.3934316
190  4  1  -6.857566
190  4  2  -1.6810934
190  5  0  -1.416991
190  5  1  -0.2783639
190  5  2  9.7246325
190  6  0  2.0102049
190  6  1  5.9110823
190  6  2  2.6888319
190  7  0  0.67939579
190  7  1  0.79865281
190  7  2  1.3900519
190  8  0  1.2248111
190  8  1  -0.76673035
190  8  2  -2.6628182
190  9  0  -0.72991856
190  9  1  -0.30549764
190  9  2  -1.2485843
190  10  0  -3.7999099
190  10  1  1.4441955
190  10  2  -3.0409658
190  11  0  3.8090281
190  11  1  4.1728102
190  11  2  1.368804
190  12  0  0.96872914
190  12  1  0.42474469
190  12  2  -0.94485628
190  13  0  2.9351309
190  13  1  -2.4850091
190  13  2  5.8367401
191  0  0  -2.4576017
191  0  1  -12.134819
191  0  2  -12.758679
191  1  0  -0.76929722
191  1  1  1.7140575
191  1  2  -1.4368439
191  2  0  -2.3399977
191  2  1  -4.3222683
191  2  2  6.802317
191  3  0  4.9995969
191  3  1  -1.7006378
191  3  2  6.6886596
191  4  0  1.6372637
191  4  1  9.3331734
191  4  2  -8.3755123
191  5  0  3.7527985
191  5  1  4.136105
191  5  2  6.420253
191  6  0  1.8612403
191  6  1  5.5377646
191  6  2  0.23419852
191  7  0  -0.76163115
191  7  1  -1.3784253
191  7  2  -3.4057093
191  8  0  -3.9977738
191  8  1  -1.3787434
191  8  2  0.12961912
191  9  0  -0.46903759
191  9  1  3.190565
191  9  2  -1.8520792
191  10  0  1.2366001
191  10  1  2.6424812
191  10  2  -0.4840589
191  11  0  -2.1946723
191  11  1  -2.0159453
191  11  2  -1.238274
191  12  0  -0.81715019
191  12  1  1.683811
191  12  2  1.5440516
191  13  0  0.31966289
191  13  1  -5.3071192
191  13  2  7.7320573
